,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
333,4.93800347975717,8.12313779365362,5.23968813347182,3.42329163920435,-0.746053976521117,-0.76323748863024,-1.9140001740529904,0.450573713801099,0.3737332445341121,0.0691678113824537,0.898060388088535,0.0276522222753515,unstable
334,1.9748166110117296,3.00855852913498,8.12498122918444,4.69284284988052,-0.9477179188172452,-1.95975035942761,-1.78537457163566,0.988369025327626,0.16668525562751302,0.4974916900439461,0.508449937390238,-0.0556974008216434,stable
335,3.58092253388596,7.45508411869038,1.35862760522797,3.3412893305690896,-1.81191718581592,-0.5899017964078,-0.939470348345372,0.140170732881677,0.291199310555803,0.65498943979956,0.999881626738452,-0.0298564663240918,stable
336,7.533218166263231,7.45997737906944,2.7043614091424604,2.29703602716783,-0.9072515573378068,-0.888640377628524,-0.5011440922015,0.520755828572313,0.9799401162013,0.668364772510214,0.962760631720327,0.0698647972466918,unstable
337,4.25738081581339,2.12268144553819,3.19693090977487,3.96252357903634,-1.02220435280846,-1.32521353312972,-1.61510569309816,0.41136179481441,0.616473470647336,0.906501441465867,0.644569118879311,0.0457584850328282,unstable
338,9.69123349372407,8.73584700749139,8.02965989680781,3.79853951129906,-1.87789389268761,-0.8878350160253579,-1.03281060258609,0.9051316011194708,0.934876703630922,0.16455909932963098,0.222654484816993,0.022912623837113,unstable
339,1.32217021863401,8.4840770285672,1.31548762260978,4.89146445623335,-1.5886491426349398,-1.44206832874796,-1.8607469848504496,0.23347581613557894,0.7683770070812329,0.4791394195029,0.462267046707002,-0.039613659820655,stable
340,5.02794258909563,8.98209232117466,8.43492865157647,4.19667146984852,-1.04012663918561,-1.3935582706018002,-1.76298656006111,0.401652344771016,0.17135760287420002,0.8393281888364591,0.46344164532308,0.0389730333289562,unstable
341,8.94849851632561,9.98232575415105,3.16254141454196,3.27459622040828,-1.11353484873481,-1.6211316263927702,-0.539929745280696,0.7808664464373539,0.4680966597901311,0.745070500858652,0.4173661986157221,-0.000769064979744097,stable
342,0.8192023893714879,8.49805077860359,6.98187876604187,4.87133885647739,-1.61308531628165,-1.53983846739889,-1.71841507279685,0.9798068835046572,0.513826299550988,0.9227310703538673,0.654283433975066,0.0639468876282108,unstable
343,4.77418648926389,1.19236632315441,2.5521572170348703,2.96541599368752,-0.7938512045484271,-1.6522792441784098,-0.519285544960678,0.472392477087586,0.0644041847483441,0.18288049978138896,0.3657656890285,-0.0318738092498536,stable
344,3.53848641345429,6.4089036600418,2.89415402221916,3.4535424314411003,-1.28663781201631,-0.9474537468804158,-1.2194508725443702,0.17147172907023694,0.489247101933345,0.5540987699138921,0.29174997148794,-0.0109576642253593,stable
345,0.5611654044035239,3.12539629123182,2.85883991652656,3.47417132350697,-1.05192589679623,-1.39915846345674,-1.023086963254,0.745084587368813,0.197686755902784,0.486266609285057,0.236617581624525,-0.0174882739014175,stable
346,5.975607089771991,5.38273354550059,1.80831053099498,2.62002754450705,-0.652485157758207,-1.35669269269973,-0.6108496940491139,0.630120899673525,0.949729412881018,0.95394169716554,0.17975817375614106,0.0383427847979924,unstable
347,2.84823737794752,1.85845971286938,3.75623199565804,4.3341004088897,-0.6014127341957409,-1.80006096356151,-1.9326267111324495,0.3869268782798839,0.331908052449563,0.8932954933411509,0.702531312251441,-0.0425735114668192,stable
348,1.26849210380294,4.75681688410696,9.409684607408419,3.14379789584784,-1.25428052319922,-1.2727226691761202,-0.616794703472499,0.398496073401401,0.284068978420739,0.751743332875952,0.114214843303735,-0.0135741154716638,stable
349,7.462081218696481,9.8066410668741,3.13569803265899,4.90036621486192,-1.67650840143195,-1.96495180965487,-1.2589060037751,0.39634408012899897,0.742315370188818,0.538810482239814,0.278768908468659,0.0449569047785421,unstable
350,9.94719361405303,9.986546807069027,3.57706389062135,3.94700524498324,-1.93679166772218,-0.892367582650087,-1.11784599461097,0.15319972078626298,0.10607819986816698,0.542113743658102,0.6773614109166421,-0.0142542585197176,stable
351,9.485410062028961,1.02342721117007,8.30454698609135,3.11655312214843,-0.7243137202009091,-1.17145382095554,-1.22078558099198,0.43269789136652,0.4371590823894679,0.6230981005388859,0.0619894284741604,-0.0341706259447989,stable
352,9.95992532928735,1.82014538892527,7.68031518074726,3.48919630059355,-1.03222888760144,-0.693137718537822,-1.76382969445429,0.5523238230869599,0.520320746366527,0.12724400043654802,0.17573126513624898,0.020837737614556,unstable
353,9.64069016549753,1.49819458808828,6.84045706416157,3.16311957326535,-1.68982734745188,-0.6667871213637061,-0.8065051044497641,0.3128814279336229,0.71760145486682,0.7160542068110991,0.290944617304227,0.00697110761357915,unstable
354,8.16410431655753,3.28851606407564,8.46668969611758,3.1092530017577795,-0.6264082449776011,-0.935893221804581,-1.5469515349756002,0.956040442999508,0.4303086101432089,0.327933808932516,0.6215763979756911,0.0581231889147389,unstable
355,1.90156018853431,4.11609395994591,7.139730270484389,4.32528929420208,-1.05825543058119,-1.8797117779532295,-1.38732208566766,0.580021463021825,0.554371991392756,0.26596094442962803,0.361337023411642,-0.00411054960732339,stable
356,5.73793090230257,7.06566369142368,6.506124075705018,3.06568804150473,-0.8899264043172241,-1.59219580516489,-0.5835658320226121,0.729263817091693,0.658147284516919,0.5778208788218311,0.503889760662593,0.0729469381672752,unstable
357,4.61414688805608,9.13501882736018,3.5595603681729195,3.7980276912577,-1.27797227702874,-1.69703955809739,-0.823015856131574,0.262596911924969,0.389580505154565,0.5145424489114311,0.7148596004746641,0.018969008909655,unstable
358,0.728488051123067,9.91162819897897,9.23111959785344,3.4693849561717003,-1.15254847296004,-0.832171224423091,-1.4846652587885705,0.907998264715117,0.342775360309718,0.484075965646869,0.13765110718997198,-0.0156296888553824,stable
359,0.595315614950634,0.590087823432567,5.2392863327202805,3.23874623415313,-0.7114708614995592,-1.40519493737443,-1.1220804352791398,0.96886541767101,0.6421115055160911,0.469932036357893,0.40666308286392,-0.0144265029604071,stable
360,6.36303396158576,6.153967602277678,4.14654411180897,3.25317653854766,-1.5383317375370902,-1.05996612200667,-0.654878679003904,0.0799550174863287,0.400351622650812,0.0827340828148753,0.7266483740132991,-0.0118182523604864,stable
361,5.460115553017889,4.58879130471164,3.11091557120628,4.15874638736516,-1.36264099646922,-1.91549019507481,-0.880615195821132,0.569509141190737,0.139595007366557,0.246414208619065,0.24496600725525405,-0.0162852825759994,stable
362,7.01332199709133,6.3714318577572415,5.08542986514396,3.457697747939,-1.20246432040323,-1.63385338785916,-0.621380039676605,0.271274124342096,0.5373634604199811,0.10270934432018,0.8743888930330859,0.0356671058344366,unstable
363,4.83839969331545,5.25866213495652,1.55307214280381,4.22305242246939,-1.91065288516959,-0.6346206423414761,-1.67777889495832,0.9109239074857258,0.9718639111655428,0.4008460274112429,0.789062129127049,0.0673741674480942,unstable
364,3.57093744526833,7.03528693474813,9.53559109919688,3.8503279931008194,-0.737878391274356,-1.93636559849938,-1.17608400332708,0.102249104337759,0.588159097281006,0.5197723702045739,0.6768604235097709,0.0276801543775663,unstable
365,9.72870488772826,5.76244716971201,4.65476698724225,4.47112110461691,-1.84301375397334,-1.68037832801507,-0.9477290226285,0.7079711329034231,0.582771123758876,0.7484119471516341,0.892155709368947,0.0729169687714641,unstable
366,2.7375374637760097,5.43479391152238,1.63539651856457,4.26989577156674,-1.14202194483839,-1.8352355864256,-1.29263824030275,0.21457610432472304,0.465445647320494,0.155165723671914,0.669244866741961,-0.0465115296655358,stable
367,8.314952223448781,2.54996382964303,9.92680728110744,4.891713735437191,-1.80862626682759,-1.16706123460778,-1.91602623400182,0.612403529208615,0.280982857520184,0.354342487890125,0.472192077743488,0.0277556924227216,unstable
368,1.87008108279344,8.87888012717904,1.65908670640177,3.9256614221803914,-1.01706311805446,-0.9526408886207148,-1.95595741550521,0.322858011664515,0.266878019171311,0.23118628024323495,0.0564935369380261,-0.0349802388192139,stable
369,7.70840383295897,1.88632418108033,4.35161132599423,3.3574043772571303,-1.25191943765302,-1.53312482870306,-0.572360110901052,0.649956630165015,0.23281755861238604,0.875603255727828,0.0912362301992194,-0.0348001383790963,stable
370,7.458193992268491,3.0840156795553,7.807050778632388,4.04999555782632,-0.651911083788925,-1.58792923057545,-1.81015524346195,0.3788938709282511,0.790556341026719,0.104360623966272,0.2920995757986,0.0320214410394749,unstable
371,8.35656863580079,5.5225984078629295,1.25724723861704,3.4680841029923304,-0.9719865586030528,-1.55261051956731,-0.94348702482197,0.5260273533422211,0.32252928724393604,0.956019145533118,0.201693019193185,0.0353055433107888,unstable
372,7.35146139877796,1.94855437654979,1.71060821415872,4.30988903813161,-0.96917430832244,-1.63951124080052,-1.7012034890086498,0.7767208132861501,0.19977061828339496,0.451355820274805,0.789820238874608,-0.0152397421890293,stable
373,2.1063511275025704,1.9719212945251297,4.26146794475575,1.98382384569232,-0.6520427657992349,-0.7745196213679509,-0.557261458525131,0.620338005365244,0.815871139546114,0.379629789117444,0.6499585721410921,0.017794924855889002,unstable
374,1.13327693307989,5.27231330390775,9.89929650498023,4.61257159431764,-1.9178574952246896,-1.6457444807294102,-1.04896961836354,0.658552554948354,0.912396341239566,0.452154385320209,0.663683705796673,-0.031763512998788,stable
375,4.5865899523817415,2.4893259589565098,5.308720618887611,3.6196301868258898,-0.996281295109983,-1.75824229670911,-0.8651065950067951,0.951751355314258,0.5397377146421839,0.602399119592344,0.886380180909048,0.0834255773957643,unstable
376,8.66074577730995,2.17845849799924,2.96356840517533,4.7134009051518495,-1.43244499639642,-1.4313556426739198,-1.8496002660815096,0.9709968146494692,0.917364186690823,0.661570271103078,0.944067236133502,0.0542205231121621,unstable
377,6.404344683659179,4.82971276804514,7.50889417493371,3.61351471085698,-1.47888069354019,-0.8273527582619921,-1.3072812590548002,0.178940144054882,0.499091408662175,0.35375714309343703,0.267238146096198,0.00640277040710417,unstable
378,9.99790713117815,2.21660813372489,5.34725975194653,4.1683647830291495,-1.1577230125326698,-1.08695611531163,-1.92368565518485,0.110708918030119,0.7127165470074691,0.409158924992965,0.915785537845032,0.0275262243205427,unstable
379,0.9968457274009708,0.509371654985996,7.41585729894538,4.57404820675564,-1.5107806484089898,-1.64376633991164,-1.41950121843501,0.375458700730727,0.623241053531598,0.42113228652205104,0.28252102383377803,-0.0427598814065148,stable
380,2.64199588267099,2.15800758196536,1.51307347585167,5.46659550266122,-1.8573345097947904,-1.67803759752148,-1.93122339534495,0.6008581467770021,0.933550992458552,0.7664611130211291,0.469004579766623,0.023224273273055,unstable
381,7.28638540650038,8.78440412384017,3.36604067624295,3.18981250281455,-0.988087342638092,-1.35441503360153,-0.8473101265749309,0.921141571289683,0.8315431895635891,0.41843605958371,0.165710884616035,0.00961715543160681,unstable
382,6.25356533841905,5.50966256287135,8.1784932384659,3.60789547536284,-1.5422651992773797,-0.704506623258093,-1.3611236528273702,0.399460650653824,0.20037910524123495,0.5459718871200621,0.417681335314311,0.0293027047579937,unstable
383,4.65520157939214,9.87478790008937,8.55456383218277,3.7622230338901503,-1.36407352793594,-1.55310275209395,-0.8450467538602651,0.32091280621369106,0.343024196490698,0.542338531131902,0.277833563296925,0.0262412911932992,unstable
384,5.02733642067561,0.7934851840688031,4.612472828370049,4.28395024955177,-1.21257910844429,-1.22015973182569,-1.85121140928179,0.8310611480482609,0.258976211311436,0.126360133222783,0.0574753455600305,-0.008051797562108321,stable
385,2.68861374907762,1.3176909243213502,9.47861093508117,3.20721462556729,-1.14416815769877,-1.2171337141449,-0.8459127537236201,0.463703041290552,0.520998503096465,0.9626079100017472,0.9334607057899592,0.0026089876578159602,unstable
386,4.72510641219408,2.98126959235152,3.08208462146649,3.5284988742138905,-1.80304571796234,-1.19831600392356,-0.527137152327993,0.17266347176994,0.7150770846961669,0.269251294381353,0.620836046660423,0.0029367314110124,unstable
387,2.8620682049640203,4.00054013431119,7.20898955862319,3.2079088734837,-1.6590677624623302,-0.9076654970981528,-0.641175613923219,0.457049636731668,0.5637089089646489,0.381621533925267,0.60278285744774,0.0288573627205801,unstable
388,4.08854296503684,8.19083349146622,5.91541451905975,2.98773924626081,-0.70690298502167,-0.696274218762445,-1.5845620424766895,0.203419790037791,0.17882039182102802,0.7355087724827059,0.3838369505623879,0.0096959712020298,unstable
389,4.535853081182768,5.723982773933848,0.8645271531582691,3.40500994883717,-1.12010134712582,-0.9478796122658408,-1.33702898944551,0.536202671008037,0.307005432718631,0.3793353737445661,0.79061608906408,-0.0209717804575001,stable
390,7.71278676856478,7.82312253178514,5.088850363626,2.8929211238165498,-0.9769268812892492,-0.987074474704009,-0.9289197678232908,0.413785133528839,0.176321436443892,0.740223331924918,0.445623949938273,0.0350315582377953,unstable
391,3.0178191891957,1.98670244100771,7.627598140756789,4.22463284328827,-1.81987084172702,-1.75118486848921,-0.653577133072039,0.5757926492798471,0.221455142659617,0.6407426468208629,0.268567251845696,-0.0145815861298631,stable
392,4.761664600093231,4.46723408928763,6.7184728490437005,2.35114135747795,-0.7593528374074959,-0.77245028659004,-0.8193382334804159,0.964451956209757,0.7463429073201129,0.732045269985984,0.10418297154643,0.071391982392461,unstable
393,2.09879922657209,6.238848884496338,3.28753637557343,3.68741595875522,-0.991057716653356,-1.8010550363680902,-0.89530320573377,0.849904007516177,0.466351892623836,0.21307134011561304,0.337594196796203,0.00220746259280684,unstable
394,0.7564652648804241,3.7671557244913,3.60721847588525,3.89097462652995,-0.6745345889699059,-1.8131669387017304,-1.40327309885831,0.640857188306269,0.655956406211571,0.711444208498687,0.8906645635631021,0.0267099746800083,unstable
395,0.8744918145544709,8.63542323056792,4.280346591416319,3.6617266179617407,-0.90258438322529,-1.96059094890861,-0.7985512858278349,0.6851778791458639,0.889418384705288,0.7129824662884221,0.8749226043937322,-0.016539008070362,stable
396,7.62623120094567,1.78857204422018,6.6568707181797,5.62879301267938,-1.8431771228403704,-1.82130953461775,-1.96430635522126,0.8477812799402541,0.7843304412628379,0.96522908930703,0.463781596941291,0.0569664903165892,unstable
397,9.95262244577078,0.507573346831067,7.1721539804672885,3.80535920382279,-1.3762516906837698,-0.851707292711537,-1.57740022042748,0.226619601904347,0.5628465019945,0.265027343108933,0.571685332763678,0.0158177837252525,unstable
398,6.47786149987764,6.694164956012112,5.6755072264842,3.81460839289944,-0.677406686190039,-1.38663709350914,-1.75056461320026,0.655428198298636,0.99032391008017,0.546812805755932,0.347276495825424,0.0755494671884249,unstable
399,5.08831871111714,3.99351388618004,8.43956852249508,3.77817892353345,-1.86346142562634,-0.677401550691004,-1.2373159472161102,0.78100967128637,0.7680201158826869,0.113576446936193,0.538776934725807,0.0359343989755356,unstable
400,7.99144392002992,5.36245085932474,1.5336609645456898,4.46991606154003,-1.54583724606214,-1.34442352950098,-1.57965528597691,0.9055081714600242,0.862890180457614,0.44645953350421,0.456802175338671,0.0327750875792663,unstable
401,2.7676617093680203,5.04541444069305,9.45218872459789,3.2835331100397496,-1.91619906320318,-0.61114074347656,-0.7561933033600099,0.58430786828284,0.7089057054031078,0.14503546802856798,0.113651217974989,-0.0108327606103617,stable
402,8.35382968390237,1.8083471523808,5.264112581234,3.25251278470844,-0.930212386225432,-1.6665112443976495,-0.655789154085354,0.643026917793666,0.284864159824538,0.5528954584704661,0.8319087684394699,0.0287443125675905,unstable
403,7.466760224996308,0.5603859771868679,3.66398419939007,5.08268353304526,-1.72737491643927,-1.72723653327074,-1.62807208333525,0.19655611424658306,0.895618123308739,0.4764982429655621,0.9467868322511692,0.009012130680552741,unstable
404,5.35628543364429,5.59741856719085,8.89603377806009,3.845139059834779,-1.10153706444264,-0.912759469313116,-1.83084252607902,0.835553013862146,0.194788341333319,0.254617676684,0.8230190503030659,0.0591823607555792,unstable
405,3.41761745299852,1.99102106295812,7.2952915684534,2.7056872116513,-1.2541560104588898,-0.7289784077003131,-0.7225527934920971,0.781521727996774,0.40211548104779,0.75353260830258,0.13223987385629,0.0054169140006524895,unstable
406,1.5731871380696898,2.30080584612853,3.70156904409953,2.13664795490907,-0.702651052787364,-0.6122036182038829,-0.8217932839178249,0.693649071076677,0.826539330029979,0.27230005797156503,0.956535783708526,0.0429398815233124,unstable
407,6.49983473887836,7.0010274267318495,8.57122747661751,3.3919745876739,-1.06932284940125,-0.7886396434499301,-1.53401209482272,0.687375164842064,0.792952833075073,0.312459977232642,0.9592985328975808,0.0820761209771412,unstable
408,7.698241032331039,1.95030541379886,1.25459303000465,3.3325042350490404,-1.33130449484517,-1.00039010544096,-1.00080963476291,0.499790122796812,0.530774172221278,0.8619065818115859,0.31178866763553303,-0.0115270444323147,stable
409,3.71633176379368,7.58296411161152,1.32094856676447,3.850388038151741,-0.5039412238319639,-1.7333432699791005,-1.61310354434068,0.454007485902219,0.509146003982472,0.3687101470490421,0.917886946145054,-0.0178201891780891,stable
410,2.93581678175237,9.29808555964122,6.26959330809627,3.74509344617355,-1.15626722476883,-1.3682914607262902,-1.2205347606784298,0.541098468158639,0.9835639084883148,0.135265102710134,0.0623830746948312,-0.00795202979704018,stable
411,4.54654042778525,4.02724405858279,1.8476962602805305,3.5139995127438395,-1.02684302810713,-1.1367849167159498,-1.35037156792076,0.459312783367288,0.958515690404256,0.581583111837049,0.6411747884494611,0.0528152454087043,unstable
412,7.98582204205507,1.91047065818642,0.5080669137321879,5.36221546405528,-1.75551916999181,-1.8314529351699496,-1.77524335889352,0.231480706502068,0.976338790910937,0.5757550143267379,0.7856285550923741,-0.0214393985748132,stable
413,6.5372379399612,3.67582676847068,6.98455940331094,3.42583352885608,-0.96615911446095,-0.8253227922909309,-1.6343516221041998,0.921640329381533,0.8346470316582081,0.0695762421290984,0.92871587211859,0.0883238058041698,unstable
414,2.2552808882085498,8.12208037206741,1.3509197662922,4.9919732986935985,-1.60466179974034,-1.45900780308123,-1.9283036958720297,0.505510169770428,0.5253865643885169,0.9390251905410172,0.86570938543688,0.0118942418171379,unstable
415,0.8759638628938701,2.87574848420435,2.46002794970829,3.46021675602063,-0.901896002110105,-0.5701034852485171,-1.98821726866201,0.108947502385237,0.369968230742258,0.7657361947121469,0.905431919656676,-0.0093410626260704,stable
416,0.599218573590869,4.89702398967589,2.0921653586309903,3.80950909704028,-0.8659578983239129,-1.42333677845164,-1.52021442026473,0.595614114451567,0.450750082734139,0.42826660445272,0.550349980860284,-0.0280330867596707,stable
417,7.7088295839135395,9.458489342759133,8.659925502123981,4.521184223547019,-1.62416752817524,-1.14981796281611,-1.74719873255567,0.109548617420829,0.0973704457153962,0.3852494300837001,0.5170864231059229,0.00741571477969072,unstable
418,9.66627325959841,7.42669612405928,4.970267269652161,3.3619714514300094,-0.576022002202924,-0.8255203893698521,-1.9604290598572296,0.160843184157595,0.34795089743155705,0.591762687564704,0.106057458360232,0.0114630760915289,unstable
419,6.64040759294255,5.9540528624689815,9.92707345665885,2.11613074316488,-0.554224196266744,-0.5315274792639421,-1.03037906763419,0.317451125354004,0.4762294856006379,0.466230861772437,0.99557394136749,0.0527017131517473,unstable
420,4.825975088323919,0.563290827236278,0.7664067066877609,4.5320316508726295,-1.6384152163678998,-1.8758409598653,-1.01777547463943,0.442322846737483,0.129092063733645,0.35099373747212204,0.6336419129927061,-0.0344467633539024,stable
421,2.01298571262095,2.34492675738041,0.7657094928308041,5.556443557817548,-1.89310639974871,-1.98108520167839,-1.68225195639045,0.0862423522203695,0.409802604296851,0.266993819193166,0.203762443032406,-0.0351854796261734,stable
422,5.7992878228335405,5.234268138761831,7.63204787546608,3.1238387960247302,-0.697415537314164,-1.01424643857054,-1.41217682014003,0.7748209988438409,0.8445813694256509,0.929434420142298,0.814472554633766,0.106802964650686,unstable
423,7.94726551220003,7.155654065152018,1.17204410765577,3.35262970794328,-0.9526106273103848,-0.782555217547715,-1.61746386308518,0.708863383689444,0.0676045046450628,0.5692082390366379,0.204973864943613,0.0196426862282805,unstable
424,9.393193813515607,8.43640906721794,4.35492471157938,3.2952512549770496,-1.76723494572453,-0.6932390277885949,-0.8347772814639258,0.7303631441730469,0.747385475525903,0.279274334207624,0.38908762693766497,0.055463943622417,unstable
425,1.44633059581781,9.896905426503071,7.559711224852919,3.70827075435166,-0.6561471343708809,-1.06568165582736,-1.98644196415342,0.6999478829344611,0.200545018752123,0.48906813352973,0.362305101458969,0.0339015303143083,unstable
426,6.210732360187629,9.898805063692759,0.957792914664373,4.34874808985236,-1.7047540974286597,-0.6861706205414491,-1.95782337188225,0.615829428517815,0.712091999218797,0.844963526927292,0.964001933057813,0.0276806275362077,unstable
427,7.0882913582278295,1.73309324951579,3.6588632606286096,4.25548193420288,-0.9479748169592808,-1.9725870645983703,-1.33492005264523,0.6197775334491701,0.43664305830995,0.290835709928757,0.974643276871446,0.0249337273447933,unstable
428,3.89647436719754,5.86178173305675,4.65430668730094,3.8987451313863,-1.6427384297544398,-1.39555858387018,-0.8604481177616751,0.8472547812123841,0.0564799373960216,0.592502134631701,0.133881657358119,0.031012265368417,unstable
429,0.9692845343555792,3.0594143282600097,7.20054491132037,3.2079731684645,-1.5085504416918,-1.18681532743383,-0.512607399338868,0.3481516585733139,0.868077382828407,0.594292134201067,0.682952272519365,-0.0169202320228853,stable
430,6.810210318911801,3.53287837992423,4.98425556157624,1.98803609045368,-0.753177381660428,-0.530500249018823,-0.704358459774428,0.797058297627609,0.22777611692649305,0.355884613554132,0.14258422834846302,-0.0171474130367427,stable
431,8.24486338564841,2.494769396605049,4.9372023225065895,4.5351060218743,-1.08573793677327,-1.94254097943936,-1.50682710566167,0.517571829110291,0.35004412047305705,0.8660105695222479,0.920538498091528,0.0316208729543482,unstable
432,7.74213242823447,0.9189066522316308,7.905147317505079,2.80899676752942,-0.655229760216631,-0.6315726697992529,-1.52219433751354,0.683901611864405,0.4480020597302399,0.8901581347322459,0.45056733309543,-0.0510007979856779,stable
433,8.10663889277156,9.76565438133628,7.66341522606995,4.04398238770732,-1.61266837410396,-0.5615216813796321,-1.86979233222373,0.6179333826949761,0.9693185388499158,0.64689504661683,0.0548401447848696,0.0695135213165864,unstable
434,1.4834826341209,8.5551408153182,7.6825562697289,4.26514610951046,-1.89414792951515,-1.7771977569013,-0.5938004230940129,0.6704541987482471,0.18147288989080895,0.6085960815460171,0.238357487216016,0.0239186889735449,unstable
435,1.32518338369669,4.29918856188328,1.06000599765803,4.9318344902093205,-1.52292355521278,-1.8928434439449704,-1.51606749105157,0.8591529858203091,0.9850213073653408,0.9161612227518372,0.409113148542361,-0.00954573273441558,stable
436,7.42941720498123,8.191295101186139,5.6564082341801285,4.6577736653347,-1.37636213539917,-1.30899631166325,-1.97241521827228,0.6557493527350351,0.35320786765081,0.692144833008513,0.6003999552018591,0.0687408191676288,unstable
437,6.02695093490399,8.21314773066416,3.93761605424365,3.30085860298971,-1.39486432952726,-0.767121651783213,-1.13887262167924,0.39983220954842297,0.134262445078415,0.919537721967672,0.413717135322269,0.00955329046712219,unstable
438,5.36739382010751,2.36489108021236,4.66479076781776,4.2190164158183,-1.21090159891224,-1.10376595826249,-1.90434885864357,0.136144305999062,0.5794344365445611,0.9262902484904252,0.8181308917312579,0.0427817834206249,unstable
439,7.72499946988832,9.27948014716168,9.434369738717573,4.76630462651532,-1.6479857719003002,-1.64180211601666,-1.4765167385983602,0.406503412620148,0.703931356387817,0.6410541148119079,0.530964453134082,0.0501763956329315,unstable
440,5.19837778984191,5.81101319939892,9.69689261699331,4.94973741005792,-1.85112001563552,-1.98442226789136,-1.11419512653104,0.41603787646132107,0.9125970976791729,0.8744500830139871,0.753471092473068,0.0522226372134058,unstable
441,6.035141893399861,2.82260532617938,4.640844878921151,2.48396335252142,-1.3263113559613702,-0.642359849698609,-0.515292146861437,0.395814645429299,0.49416778997599,0.8574038586617742,0.903153835107313,0.0550388698199986,unstable
442,2.81815097450394,5.14452721219175,8.070719321973069,2.98219225057934,-0.542503105108394,-0.7982329918825419,-1.6414561535883998,0.6968960894778621,0.47905809694897,0.147852336784529,0.818300062090234,0.0416935049692299,unstable
443,9.19931404264663,3.84772902722277,8.30857592274317,3.64809378663601,-0.8628236278745459,-1.4911529404189,-1.29411721834256,0.916280066934603,0.455359516072891,0.532878262956504,0.760015079359467,0.0708245207681019,unstable
444,6.80612986611397,2.45919403675817,2.03654067972753,4.46117146811342,-1.32372227476503,-1.25280202498522,-1.88464716836317,0.0596500741432875,0.578982153321073,0.0900031452157279,0.904674136703886,-0.0151400182914745,stable
445,5.2784780735935,2.89650477705513,9.528949774760038,3.18353715698688,-1.11506959983504,-0.650122458801337,-1.4183450983505,0.465548065385024,0.21119130174117606,0.790335224883346,0.16857059859691198,-0.00978384501166293,stable
446,3.98244428995101,7.33589164916079,8.43574366397541,2.57473851867485,-0.840412859449687,-1.1791864352537,-0.555139223971462,0.6562975098055239,0.920771204327665,0.8364194995819609,0.533311690968664,0.0406601727563477,unstable
447,7.49528521556344,1.72764079600553,8.30647590336817,3.16868629644471,-0.958738629884354,-0.856386056136235,-1.3535616104241202,0.528878247256228,0.403449469616266,0.36098150115582506,0.156045773528591,-0.030098580686357,stable
448,2.33930093962868,4.48001960524601,0.7224069730109302,3.86212688230713,-0.646309851619205,-1.95960341505419,-1.25621361563373,0.782197735731741,0.6383832525988941,0.45657601641826,0.492091634892123,-0.017015360433605,stable
449,3.56556531450538,4.4872439729885185,6.922911060835202,5.62399240421759,-1.8821158981133896,-1.90757590603493,-1.83430060006927,0.711883017146444,0.7852543002824649,0.832373507133746,0.528597052280785,0.0743868440684987,unstable
450,3.77151304899432,3.54617390127627,1.33939145127365,3.55705977262796,-1.57956720305226,-0.752451025685214,-1.22504154389049,0.527365750758614,0.19882308617243905,0.475122406529046,0.657217035982413,-0.0241565897321245,stable
451,1.71346667309258,2.19696678442841,6.58051730199067,4.533979480523191,-1.7401209248817098,-1.60213839977341,-1.19172015586807,0.7157694175034821,0.200452482140101,0.148236177756984,0.147493759248846,-0.0275836139122923,stable
452,7.54386292499253,3.60246149325179,5.9435999976143385,3.58839791740674,-1.10344820626416,-0.753639444102021,-1.73131026704056,0.584539798677798,0.69812503046373,0.116270024892878,0.7628038263270172,0.0571690262469726,unstable
453,3.11322249478302,7.26291450539678,7.9067864208488,3.92140583944229,-1.7971018674178898,-1.5125140307833702,-0.6117899412410329,0.7820522804704059,0.847908847537547,0.29912212870408195,0.83757138164276,0.0595540003954831,unstable
454,0.940942040113686,4.21986835696704,6.18480742711519,4.0796832730954815,-1.20019446028218,-1.66327314869493,-1.21621566411837,0.6709916805469721,0.951156763001481,0.6500224752376099,0.649311145994386,0.031383281336358995,unstable
455,9.948265552134199,3.25170634416973,9.28646767982211,2.4869873460521803,-0.558967380172038,-1.1442584400626798,-0.78376152581746,0.534415285706356,0.8201061133724642,0.5111125739117821,0.9974224072479028,0.0716785449909966,unstable
456,0.727392060248251,4.31368090286776,8.399500492203149,3.8657788985727297,-1.1918370657848998,-1.4145678840774198,-1.25937394871041,0.35127013815824504,0.470118044626235,0.274536895693137,0.0708626961266901,-0.0387486543518405,stable
457,8.087790217297309,7.2569261150752915,1.05190376622755,2.5145513792944305,-0.575457677048957,-0.803701255516382,-1.13539244672909,0.207713845616152,0.90408254744221,0.944470032523451,0.916967914043304,0.0392828963032192,unstable
458,7.93592768174484,2.6713862113707,5.57831319252275,3.3849935143363603,-1.48770024895759,-1.01264173693256,-0.884651528446213,0.793456548080405,0.280702458925145,0.24004911108849106,0.272523983813886,-0.0524447203647067,stable
459,6.129168990414669,0.5817167342949189,4.36819651575508,3.13792101670699,-1.13460324182361,-1.25087015402076,-0.752447620862618,0.4073726958822701,0.121705473382638,0.201913909495751,0.999078776951112,0.00418167781286581,unstable
460,5.67011973677536,3.72142314259677,2.37594116302517,4.06369561065683,-1.3001116564179098,-1.6739580280545905,-1.08962592618433,0.22482834591245895,0.538393766444981,0.965961172225646,0.303910128344221,0.0152093937590577,unstable
