a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for,from,had,has,have,her,his,if,in,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
28,7,0,5,47,8,7,19,9,27,12,16,8,2,3,0,1,5,12,9,11,9,6,31,18,3,27,1,9,24,0,1,4,5,10,4,20,3,62,6,2,4,4,0,6,16,4,5,2,27,64,7,2,6,0,5,67,1,9,23,3,2,4,8,5,6,13,7,1,4,Austen
35,5,0,5,67,0,1,12,11,19,4,13,12,0,5,2,0,1,26,4,2,0,14,0,10,10,20,0,5,11,0,5,4,1,24,6,17,3,28,4,3,0,6,8,4,10,0,2,5,15,55,0,5,5,1,11,34,1,5,7,6,11,11,8,3,20,14,3,7,2,Shakespeare
29,8,0,3,59,9,0,29,14,18,5,10,6,0,2,1,3,3,18,5,20,0,9,56,22,1,36,1,0,18,6,2,3,4,1,8,13,2,54,7,8,6,9,0,5,4,4,8,2,20,71,12,4,2,0,4,60,1,2,33,6,1,8,9,4,0,13,7,1,6,Austen
31,7,0,2,41,2,5,16,4,8,1,19,4,5,8,2,1,0,15,2,1,0,12,0,5,19,23,0,13,13,0,1,2,1,23,9,25,4,44,8,3,0,4,5,4,13,1,5,4,11,49,1,3,1,0,12,29,7,2,4,4,6,2,3,6,6,8,4,11,2,Shakespeare
24,8,0,2,51,10,8,13,12,25,18,15,4,2,5,1,3,1,12,14,27,3,16,46,8,5,22,3,9,31,2,2,6,4,11,8,17,8,58,6,4,3,9,0,3,13,3,6,3,19,53,1,0,8,1,5,69,1,3,37,6,8,9,6,4,3,13,7,3,6,Austen
31,16,0,4,44,8,1,18,10,22,6,15,12,2,4,0,4,7,11,6,16,2,9,18,12,8,28,3,9,39,1,2,5,7,10,10,25,2,49,12,7,5,7,2,6,18,3,6,6,26,64,3,2,4,0,1,56,1,2,37,2,4,7,3,4,5,12,12,8,4,Austen
42,15,0,6,79,0,0,14,14,5,8,15,10,3,1,8,0,2,6,6,16,1,2,3,2,1,31,7,3,30,3,1,0,0,19,1,11,2,58,16,4,3,2,4,1,3,4,0,0,28,115,4,5,4,1,7,24,9,3,41,17,7,1,0,6,0,8,1,2,1,London
46,3,1,4,52,2,1,12,13,10,6,14,10,0,2,1,1,6,9,8,19,0,10,52,1,5,41,3,4,35,6,0,4,5,1,2,22,4,52,13,6,2,2,0,3,13,6,3,6,12,107,1,1,4,0,5,48,2,0,31,6,8,1,7,0,0,26,4,0,1,Austen
37,5,0,2,36,10,6,12,6,17,3,12,8,7,3,0,1,1,19,4,9,4,22,47,5,4,28,4,15,5,0,7,4,6,7,7,24,3,49,6,2,2,9,2,5,4,6,6,8,20,53,1,0,4,2,7,47,0,4,19,5,11,2,5,3,7,24,7,3,4,Austen
22,13,0,5,47,0,5,4,6,15,0,16,1,4,4,2,0,3,14,4,3,0,8,0,11,7,20,0,35,13,0,4,3,2,26,9,16,2,20,2,3,0,8,2,4,7,4,7,6,30,34,3,4,6,0,9,35,2,4,7,0,14,6,3,4,9,12,6,7,12,Shakespeare
25,10,0,8,44,3,6,19,15,21,5,14,7,3,0,0,0,1,20,9,1,8,20,40,12,7,31,3,17,17,1,2,6,4,30,7,15,4,40,9,3,2,0,5,4,12,3,2,3,21,38,2,0,5,0,7,81,2,0,15,7,3,4,7,5,5,15,4,7,5,Austen
30,10,0,14,47,0,0,17,6,7,6,11,5,0,2,5,1,2,13,9,22,0,7,28,19,6,21,2,6,22,1,0,4,1,7,6,11,3,33,9,5,2,1,0,2,6,4,1,4,18,91,1,4,4,2,4,36,6,0,39,6,8,9,1,0,1,10,4,1,5,London
21,7,0,4,78,0,2,9,7,5,7,10,6,0,3,0,3,0,18,14,31,0,2,0,51,2,28,7,3,17,2,0,2,1,26,1,14,0,57,5,2,2,4,8,1,5,1,4,3,25,115,1,5,10,0,5,47,2,3,54,7,2,6,2,1,2,9,2,0,1,London
37,7,1,2,84,1,10,11,9,5,2,9,8,3,0,2,5,0,9,5,13,2,4,0,19,1,52,1,10,7,1,0,7,1,2,4,9,2,77,6,3,2,2,3,0,6,0,3,10,42,122,13,5,6,0,17,20,0,0,25,16,5,1,5,10,3,9,4,7,1,London
47,12,0,39,34,2,0,10,7,8,3,5,9,8,2,7,0,1,16,11,7,0,3,3,3,4,25,6,4,34,0,0,3,1,3,6,3,2,40,16,3,4,1,2,1,3,0,1,0,19,115,6,5,1,1,10,31,13,2,20,4,5,7,0,0,0,12,1,6,5,London
34,8,1,4,81,0,0,6,10,5,8,13,4,0,0,9,3,2,8,6,28,1,9,19,42,0,25,2,11,27,1,0,3,0,4,4,16,1,51,10,4,3,6,0,0,4,0,1,2,14,134,5,7,7,6,4,35,6,5,44,10,2,2,2,4,0,12,5,0,6,London
53,16,0,4,33,0,7,12,12,8,2,13,3,0,4,2,2,1,9,2,1,0,11,0,5,10,24,1,14,16,0,0,6,0,17,8,20,4,44,3,2,1,10,0,1,6,5,2,3,13,44,4,6,7,0,15,15,0,10,4,9,13,4,1,2,3,10,7,8,2,Shakespeare
29,10,0,5,70,2,3,15,9,11,10,7,11,1,4,1,3,2,10,5,12,6,11,26,26,4,30,3,9,22,0,4,9,3,1,2,18,4,62,13,4,6,6,0,3,9,7,6,6,14,87,3,2,4,0,3,64,1,0,23,7,10,4,9,4,4,10,7,1,6,Austen
39,16,0,0,71,8,1,16,13,29,9,13,10,1,2,0,1,3,15,10,24,1,8,56,26,2,23,3,0,17,3,2,7,8,0,3,11,2,79,11,2,4,7,0,4,12,3,5,4,18,59,3,2,5,0,6,63,2,1,26,5,8,6,7,4,0,12,9,0,6,Austen
27,15,0,5,45,4,10,15,14,33,9,9,9,4,7,1,3,5,12,4,21,0,14,15,10,5,27,3,9,18,0,6,7,4,8,8,22,3,48,4,1,4,4,1,6,7,11,7,2,13,55,2,1,5,0,3,52,2,1,23,10,3,7,4,5,16,11,8,4,4,Austen
36,8,1,16,56,1,6,16,8,12,3,21,1,4,7,2,2,1,12,8,6,3,4,13,13,8,30,1,5,23,0,1,3,1,1,8,5,4,27,15,5,3,2,1,0,1,1,0,1,18,110,0,5,9,0,1,38,6,1,29,10,5,4,2,1,1,11,3,4,5,London
46,4,0,10,41,6,8,14,13,11,0,15,3,10,4,2,0,1,10,1,8,4,4,11,6,8,34,1,12,29,3,1,6,2,3,4,7,4,36,18,9,4,2,2,0,5,2,0,6,18,70,8,1,6,1,1,35,8,0,15,6,7,10,0,1,3,16,1,8,5,London
50,13,0,4,64,7,4,18,7,16,8,15,8,0,2,0,2,8,18,11,30,0,11,48,12,1,27,1,8,18,2,1,3,5,3,7,13,4,62,2,1,6,4,1,0,4,4,6,4,13,52,4,1,3,1,4,49,2,1,34,6,4,4,5,3,8,14,4,2,4,Austen
7,13,4,1,63,0,5,19,7,13,4,15,7,6,1,1,0,0,15,15,9,0,6,18,12,3,21,1,12,6,0,3,6,2,11,4,26,6,37,6,4,1,16,7,1,16,1,3,0,11,46,2,10,1,1,6,65,1,0,3,0,12,2,6,8,4,19,2,0,1,Milton
26,15,0,4,48,9,12,11,9,24,2,16,5,3,6,1,0,7,13,6,11,1,8,18,5,2,19,2,13,27,1,2,1,4,8,8,26,2,39,9,5,2,11,1,4,8,3,2,5,16,40,1,2,7,4,2,52,1,2,20,11,10,3,6,3,14,9,4,7,4,Austen
10,8,0,1,61,0,0,9,6,4,0,19,6,4,2,0,0,0,8,16,4,0,2,3,26,6,35,0,4,3,1,0,6,1,2,10,23,9,31,9,1,2,13,2,0,8,1,2,3,8,59,3,5,3,1,11,62,7,0,2,1,10,7,7,10,3,21,1,4,1,Milton
34,4,1,9,89,1,0,17,9,7,2,10,8,0,1,6,3,2,7,9,13,0,1,8,33,1,17,9,1,18,0,0,6,0,0,8,11,1,38,10,9,3,3,0,1,6,2,1,1,19,79,4,2,6,1,6,48,2,7,56,11,1,9,4,6,1,20,4,0,3,London
41,8,0,8,42,4,4,12,14,15,8,14,8,0,4,0,2,0,24,13,28,0,6,55,37,5,33,3,6,16,0,1,5,4,3,5,18,5,57,10,5,6,6,0,3,6,5,4,5,18,59,4,1,5,0,5,54,1,5,23,2,4,2,11,0,3,12,7,3,1,Austen
31,13,2,2,65,1,3,8,7,9,5,12,9,1,3,1,2,2,17,6,27,3,3,0,10,1,40,4,3,18,0,1,1,2,16,4,10,0,54,19,6,3,4,7,0,9,1,0,1,20,99,2,1,9,1,5,53,0,0,39,17,3,8,6,7,1,18,0,0,2,London
25,9,0,9,70,3,3,23,14,17,6,9,7,1,3,0,3,6,20,3,16,2,7,25,7,3,27,0,9,30,2,0,3,8,2,5,25,5,52,4,2,4,5,0,0,7,4,6,4,6,89,7,1,3,0,3,57,2,2,46,9,4,5,3,0,2,18,8,2,6,Austen
35,7,0,5,55,0,10,10,2,16,2,20,8,5,7,1,1,0,17,7,6,0,8,14,19,11,25,1,14,27,0,6,5,2,23,7,15,6,32,9,4,0,7,7,9,18,1,4,2,43,44,3,2,6,1,18,33,2,2,2,2,8,5,4,2,13,10,7,24,10,Shakespeare
39,15,0,25,48,3,1,3,5,7,2,10,4,10,6,1,0,0,19,4,7,2,2,15,11,7,25,4,4,22,0,0,2,0,8,5,8,2,33,11,3,2,4,3,1,5,4,1,1,10,94,3,4,2,1,3,38,8,0,20,5,7,5,2,1,5,20,4,5,5,London
38,10,1,5,51,4,6,8,17,11,5,10,8,6,6,0,0,4,11,7,13,2,9,22,11,6,34,0,13,19,0,0,5,7,11,4,18,3,55,7,7,4,4,3,4,9,6,6,3,13,64,15,0,2,0,9,57,0,0,22,6,3,9,8,6,3,15,10,9,7,Austen
34,9,0,6,44,6,1,17,11,17,10,13,5,3,17,0,0,2,17,6,10,7,26,25,17,5,12,4,14,33,3,4,7,7,12,12,29,5,36,8,4,2,3,0,3,16,0,8,4,15,39,3,2,1,1,4,54,1,1,15,4,3,1,2,2,0,4,23,1,4,Austen
37,6,0,5,50,7,5,15,14,23,4,19,8,4,9,0,0,7,16,3,10,2,16,11,22,6,26,0,12,26,0,4,6,5,3,10,22,4,51,14,6,9,7,1,7,6,5,2,4,28,61,4,1,7,0,6,56,4,2,27,4,5,6,10,5,11,12,5,12,6,Austen
37,7,0,5,40,10,5,12,11,22,11,17,2,4,10,0,0,5,17,7,17,8,27,37,4,5,27,0,12,27,0,1,7,1,12,10,29,0,57,8,8,4,7,0,4,14,3,4,6,12,43,0,1,12,0,2,52,2,0,19,4,9,1,11,1,7,9,16,9,4,Austen
14,4,0,1,71,2,4,25,9,10,3,13,8,0,10,2,0,0,6,5,2,0,10,0,30,2,21,2,12,17,0,6,7,2,36,4,8,2,41,7,0,0,13,14,3,23,4,7,4,22,43,2,4,5,0,11,52,3,3,7,1,11,0,3,0,6,16,4,16,10,Shakespeare
25,4,0,3,47,3,5,14,4,14,0,10,13,4,3,6,3,0,15,5,3,0,5,0,18,3,19,0,11,11,0,3,3,3,48,5,12,3,65,6,2,1,13,8,3,6,2,3,0,18,56,1,4,2,0,19,45,2,5,2,2,7,3,10,0,5,4,3,9,1,Shakespeare
26,2,0,1,43,2,12,8,1,10,1,18,2,3,12,2,1,0,15,4,0,0,7,6,10,10,23,5,23,10,0,1,3,6,36,10,13,5,29,5,4,0,7,11,3,11,7,2,0,12,70,3,2,3,0,17,27,1,5,1,1,15,4,1,3,3,17,6,17,10,Shakespeare
27,13,0,3,50,1,13,5,4,17,0,14,2,4,16,1,2,0,13,3,2,1,7,4,20,5,14,0,21,9,0,6,4,5,20,11,18,5,25,2,2,0,4,8,4,12,3,1,0,19,53,0,5,4,2,14,26,4,5,5,4,19,3,3,6,12,11,3,13,7,Shakespeare
18,13,2,0,82,0,0,13,7,4,0,12,8,2,0,0,1,0,11,13,5,0,5,4,37,2,39,1,1,0,0,2,6,2,0,2,9,4,51,14,5,0,25,6,1,4,1,5,7,15,61,21,4,2,0,3,32,0,0,5,5,4,11,4,12,0,30,0,0,1,Milton
25,6,2,6,57,4,2,19,13,24,17,13,8,4,1,0,2,5,27,6,31,0,9,32,12,4,26,3,4,22,3,0,3,5,4,5,15,4,49,9,3,4,2,0,3,6,1,6,3,21,85,3,0,1,0,9,59,2,0,37,10,4,2,7,5,3,15,9,0,4,Austen
21,13,2,3,54,0,3,8,6,2,4,5,6,4,1,2,3,2,16,7,13,1,9,0,14,3,49,2,9,21,1,0,5,4,8,3,6,8,66,12,3,4,3,0,1,3,4,2,1,24,154,6,1,5,2,8,46,4,2,35,9,4,4,3,7,3,8,0,1,2,London
37,3,1,7,55,2,0,16,17,19,5,5,11,1,0,0,3,2,15,7,14,1,3,49,9,3,38,6,6,33,4,2,4,2,1,6,17,0,61,14,11,5,2,0,4,10,4,6,4,17,96,3,2,3,0,9,41,2,4,35,7,5,6,8,2,2,18,4,0,1,Austen
42,3,1,2,42,1,4,6,5,10,0,15,6,5,10,0,0,0,22,0,1,0,10,11,5,17,27,4,28,17,0,0,3,5,31,10,17,4,36,2,3,1,5,3,4,5,0,3,3,17,41,0,8,2,0,3,30,2,4,2,1,6,5,4,1,19,9,5,18,4,Shakespeare
24,8,0,5,45,0,6,7,10,13,0,16,7,5,5,0,2,0,8,2,0,0,9,18,14,3,31,0,27,10,0,3,9,2,25,4,15,7,33,4,7,1,2,2,6,9,4,6,3,28,35,2,3,2,0,11,31,2,0,3,1,15,4,3,5,10,19,0,5,12,Shakespeare
25,21,2,2,93,0,1,17,9,8,0,10,12,1,0,3,0,1,7,13,5,0,2,0,26,2,27,2,2,3,0,3,4,2,2,8,2,13,46,11,8,2,10,0,0,9,1,1,4,14,76,21,6,3,3,2,49,2,0,4,2,6,6,5,6,3,22,2,0,1,Milton
33,8,1,3,50,4,4,14,7,20,10,23,8,12,3,1,1,3,12,5,14,7,18,10,39,3,19,0,20,27,0,3,2,3,8,5,23,3,45,3,3,0,6,1,2,4,2,8,4,14,66,1,0,2,0,7,61,4,0,17,4,9,4,6,3,5,13,1,3,7,Austen
35,8,2,3,61,1,2,13,6,4,8,19,11,0,4,5,2,2,18,7,25,0,1,1,3,2,30,2,2,20,3,0,7,1,8,5,16,2,51,12,4,2,3,6,0,4,0,2,2,21,140,2,2,10,1,6,36,7,1,38,24,6,4,2,3,0,13,3,0,4,London
8,5,1,1,72,0,2,11,6,5,1,12,13,0,0,1,1,0,16,16,2,0,3,19,23,8,26,2,11,5,0,4,2,1,6,5,27,6,34,16,0,3,23,4,1,10,2,7,5,21,50,7,3,5,6,7,57,2,1,4,1,11,3,9,6,1,23,1,0,1,Milton
48,12,0,5,41,15,3,12,8,24,5,11,8,5,16,0,0,2,14,4,7,4,18,37,3,4,14,0,14,10,2,8,6,4,6,6,30,2,45,7,4,6,10,1,3,7,3,10,4,18,42,2,0,7,0,4,49,1,2,9,6,3,2,5,2,19,17,6,6,4,Austen
23,13,0,9,40,6,3,23,7,28,8,21,7,3,2,1,1,7,17,4,16,2,11,39,13,5,28,2,13,25,4,3,3,4,5,11,16,5,51,15,5,5,4,1,8,12,1,12,4,28,55,10,1,4,0,6,54,4,5,26,5,8,2,3,3,4,12,7,3,7,Austen
32,4,0,2,50,2,8,14,2,15,2,16,5,3,9,1,2,1,14,8,3,4,18,17,5,7,17,0,21,23,0,1,6,0,32,10,15,3,33,10,4,1,1,3,1,12,1,7,3,17,45,3,3,2,1,12,40,4,4,1,0,10,2,9,4,15,11,5,30,8,Shakespeare
20,7,0,8,59,2,3,25,11,17,6,17,7,1,2,3,9,2,14,10,28,1,5,51,10,10,26,3,3,24,0,1,9,4,6,9,19,2,50,8,2,6,5,0,1,6,5,4,8,14,62,7,3,8,0,7,50,1,4,27,12,5,3,8,1,3,14,6,4,1,Austen
39,5,0,10,38,3,5,20,1,15,2,13,12,3,1,1,1,0,23,1,0,0,5,0,8,4,19,1,14,7,0,3,3,2,19,6,14,3,32,3,8,1,8,1,2,8,3,7,4,26,53,3,1,4,0,17,23,4,1,2,3,5,2,4,2,8,26,2,16,12,Shakespeare
34,12,0,5,50,2,8,7,13,7,6,10,10,4,8,0,1,2,14,8,15,3,15,37,4,5,24,3,15,23,1,1,7,1,11,4,29,3,39,7,5,2,6,1,0,13,1,8,3,13,51,4,1,4,0,14,54,3,2,19,7,8,7,6,1,2,13,12,5,1,Austen
48,13,0,3,59,5,2,12,4,5,4,11,7,4,4,0,2,1,28,6,19,1,11,13,14,4,39,2,3,28,0,0,7,1,8,7,6,6,43,13,4,3,2,1,0,6,3,0,3,24,90,9,1,3,0,4,31,2,0,29,10,5,6,2,6,0,16,5,7,5,London
23,16,0,0,69,1,1,15,5,0,1,14,11,0,0,5,0,0,12,10,4,0,1,11,20,2,23,5,0,0,0,0,7,0,0,4,7,10,58,16,3,4,14,2,0,9,3,1,6,18,84,14,3,3,1,6,25,1,1,6,2,1,4,10,3,0,28,0,0,1,Milton
11,7,0,0,53,0,12,11,1,8,1,10,6,0,9,3,4,0,9,4,0,0,6,0,11,8,13,1,28,14,0,4,2,2,25,5,20,10,26,16,1,1,2,13,1,8,3,1,1,25,50,4,8,3,2,26,27,4,2,7,1,8,2,3,3,9,11,2,3,5,Shakespeare
50,6,1,4,71,2,7,17,11,23,8,13,11,6,7,1,4,2,10,8,13,3,9,15,19,4,28,5,23,22,0,1,9,6,5,11,22,3,55,8,7,1,7,1,4,6,2,7,6,18,56,3,4,6,0,5,53,2,3,25,5,6,4,11,8,6,15,3,5,6,Austen
9,16,0,0,64,0,0,15,7,7,0,7,10,2,0,3,1,1,12,24,2,0,2,13,31,0,25,2,2,1,0,5,8,1,0,7,10,4,33,16,1,2,17,7,0,6,2,5,6,11,69,5,4,0,0,9,58,1,0,3,0,11,4,2,1,9,33,0,1,1,Milton
23,9,0,5,36,6,4,19,10,23,7,14,13,10,12,1,1,1,16,6,18,2,18,19,9,8,23,1,14,31,1,2,4,4,10,7,28,3,48,8,8,4,3,1,4,4,2,9,3,30,42,0,0,4,1,4,62,1,1,23,5,11,1,4,5,5,5,3,9,6,Austen
37,4,0,5,79,1,0,4,4,1,4,14,6,0,0,6,0,1,9,5,17,0,2,11,14,1,31,5,3,18,6,0,4,1,0,8,3,1,61,25,5,0,1,0,0,3,1,0,0,20,167,8,1,7,0,7,33,5,2,41,14,2,3,3,5,1,9,2,1,4,London
52,8,1,6,51,1,5,24,16,31,0,13,14,2,7,1,0,1,11,5,9,0,8,11,10,5,21,2,22,28,1,9,4,14,5,11,29,5,48,8,4,4,3,2,2,5,1,6,4,12,80,3,3,12,2,2,46,3,1,12,6,9,4,3,2,11,15,2,11,6,Austen
13,5,2,2,131,0,0,10,9,1,3,8,9,0,0,3,0,0,16,20,8,3,5,29,2,0,44,4,2,11,1,0,1,0,19,2,5,1,53,5,1,1,3,5,2,4,0,0,0,17,182,9,0,5,1,2,33,1,4,27,12,2,14,0,4,2,15,2,0,2,London
34,5,0,5,54,4,4,9,6,11,1,16,2,2,4,0,1,1,19,6,7,0,9,1,22,9,26,3,19,14,0,5,6,5,22,2,17,8,38,8,5,3,2,1,2,4,5,1,12,19,52,5,5,4,0,14,40,2,3,8,4,6,2,4,1,6,23,6,24,3,Shakespeare
43,7,1,9,44,0,0,9,5,3,12,11,13,1,1,1,0,2,14,8,23,0,1,7,37,1,44,0,7,16,1,0,4,0,0,2,13,2,69,17,6,2,2,0,2,2,2,0,2,30,146,5,3,3,1,4,33,6,3,54,8,2,2,2,3,0,10,0,0,4,London
32,11,0,9,46,7,1,12,5,19,7,15,8,0,3,1,0,4,12,8,21,1,11,39,21,3,23,4,14,22,2,2,1,1,6,7,27,3,60,9,4,3,3,1,3,3,5,4,4,31,53,3,1,9,0,9,60,1,2,33,13,8,5,11,4,3,15,6,1,7,Austen
49,5,3,9,66,1,2,9,20,2,3,7,6,3,3,3,1,0,21,5,14,0,3,6,18,1,34,6,4,11,1,0,4,0,3,3,4,1,31,19,8,5,1,2,1,2,3,1,3,20,86,9,4,3,2,4,49,7,0,28,4,3,4,0,2,1,6,4,2,5,London
33,3,0,7,45,0,4,22,8,17,7,9,15,10,9,2,1,5,16,4,19,8,6,34,7,7,28,2,11,15,2,2,7,3,17,7,13,6,50,13,3,4,1,5,5,9,3,4,5,11,59,9,0,3,1,7,51,1,3,24,2,5,3,5,0,5,16,7,9,1,Austen
55,2,1,8,45,0,5,8,3,12,0,3,10,0,8,11,1,0,15,2,1,2,13,6,13,1,9,0,7,4,0,0,3,0,14,19,25,5,24,4,0,0,0,1,1,6,3,4,5,6,36,3,7,1,0,9,20,4,6,3,1,11,4,4,0,9,13,7,11,3,Shakespeare
46,6,0,9,39,6,2,16,7,18,3,14,9,4,2,0,3,3,12,6,12,3,9,24,4,0,31,12,12,18,5,4,2,4,4,10,20,1,65,12,7,2,8,2,2,10,6,7,3,13,79,3,2,6,0,11,50,1,0,17,2,6,4,6,0,22,16,3,22,1,Austen
41,7,0,5,69,4,3,18,17,18,8,12,8,0,0,1,0,5,16,8,18,0,8,30,5,3,18,5,2,24,9,1,6,2,4,6,10,5,61,7,3,2,6,0,4,8,8,2,5,14,86,11,1,8,0,4,55,2,0,37,23,1,4,9,2,0,17,4,1,7,Austen
26,6,0,2,41,4,3,13,8,16,1,19,13,2,7,0,0,0,14,4,1,0,13,14,4,13,13,0,22,21,0,2,9,1,28,6,19,1,21,4,2,0,4,0,2,9,3,1,6,35,35,6,2,3,0,10,35,0,4,1,11,11,3,7,3,8,9,15,0,12,Shakespeare
47,11,0,12,64,7,6,21,6,26,2,13,7,1,8,0,1,0,11,9,12,1,6,38,6,3,30,3,7,16,3,3,6,2,5,7,19,2,71,5,5,3,11,0,6,11,0,10,4,11,66,6,1,6,1,5,68,6,2,11,5,4,1,7,3,1,16,14,4,6,Austen
30,2,2,4,58,0,13,12,11,6,2,4,12,0,6,0,3,1,17,5,15,1,6,1,15,4,35,0,13,32,4,1,1,2,14,12,16,1,74,8,7,5,6,2,2,3,3,4,0,43,117,23,2,8,1,6,29,1,0,37,27,4,8,1,4,2,8,5,2,1,London
22,6,0,4,41,7,6,10,17,22,0,18,7,4,14,2,2,2,4,4,11,1,11,20,1,15,15,3,20,29,1,3,5,1,12,14,17,2,26,5,5,4,3,1,8,8,2,4,3,16,58,2,7,7,0,2,61,0,1,12,5,5,4,0,0,11,19,10,6,4,Austen
33,8,0,2,61,0,5,7,15,17,0,19,7,1,8,0,2,2,16,4,0,0,7,8,14,6,20,1,33,21,0,6,1,4,25,4,20,4,30,5,5,1,5,3,3,5,5,3,0,21,63,4,2,3,1,11,39,3,1,1,2,13,2,7,3,8,18,4,9,10,Shakespeare
43,4,0,1,65,3,7,8,7,9,8,10,11,1,9,2,0,1,11,6,14,2,8,0,10,2,33,0,8,8,1,0,0,0,15,6,8,1,61,9,11,5,3,1,1,10,2,0,2,20,124,5,4,6,1,8,53,4,5,20,10,7,3,1,12,7,5,0,3,2,London
28,13,0,6,55,4,5,19,14,14,4,13,7,0,3,4,0,6,21,5,16,2,8,41,20,1,24,4,6,12,0,1,5,6,10,9,17,2,43,8,3,0,7,0,1,12,1,4,3,21,50,5,6,3,0,6,59,7,0,35,6,5,8,6,5,8,19,8,4,7,Austen
28,6,0,1,56,3,7,21,2,14,1,16,4,2,17,2,1,1,16,7,0,0,5,1,25,6,34,0,18,35,0,9,7,5,24,10,29,3,53,2,1,0,9,5,3,10,6,2,5,15,71,7,7,1,0,12,36,2,1,0,1,13,1,3,0,6,14,2,12,10,Shakespeare
31,8,0,9,44,4,11,19,10,23,5,18,3,3,7,0,3,2,14,5,7,2,15,38,8,4,19,1,27,25,0,6,5,6,17,6,27,1,65,9,1,6,3,1,6,5,2,3,8,19,46,3,0,9,0,9,56,5,1,16,6,6,4,5,2,12,5,5,2,6,Austen
34,5,0,14,59,2,2,8,8,6,4,9,2,4,3,4,0,0,7,11,13,0,3,10,6,5,33,3,3,20,0,0,4,2,2,4,5,4,36,11,7,1,1,6,1,6,4,0,5,13,108,7,7,5,0,3,29,8,2,15,10,2,5,3,2,3,10,2,4,5,London
42,6,3,5,69,0,9,10,11,7,3,11,8,2,1,1,1,1,10,3,15,0,9,0,23,3,34,4,21,16,1,0,0,0,6,8,11,1,53,9,6,1,1,1,3,8,0,1,0,28,99,3,3,10,0,4,39,1,2,33,6,6,1,4,3,2,12,2,2,1,London
52,4,1,7,90,4,0,20,13,8,4,16,6,1,4,6,0,0,13,5,12,0,2,1,38,0,31,7,2,17,1,0,5,0,0,3,9,0,42,14,7,4,4,1,0,6,1,1,4,15,87,8,0,6,2,2,45,3,0,55,5,0,7,5,5,0,11,5,0,4,London
26,7,0,2,77,0,1,4,5,2,6,9,12,0,1,6,3,0,17,2,21,0,3,0,50,1,28,7,0,18,4,0,12,1,0,6,8,2,65,6,1,0,3,0,0,2,3,3,4,20,139,3,7,5,3,3,46,3,5,44,11,1,6,5,1,0,8,3,0,6,London
26,7,2,12,62,1,6,13,7,15,5,11,11,2,5,4,0,0,15,6,7,11,25,0,7,3,30,1,31,36,2,1,4,0,7,10,20,1,41,7,5,5,2,12,1,6,1,4,2,50,91,4,2,4,3,13,32,1,3,28,5,6,2,2,2,16,19,1,18,1,London
26,13,0,8,53,5,0,9,13,27,13,12,6,0,3,0,5,11,22,8,48,0,9,46,15,6,27,0,0,31,2,0,3,6,0,8,19,4,55,10,6,5,6,0,3,8,0,4,4,19,48,2,1,2,1,7,73,0,0,26,8,3,4,6,4,0,16,17,0,4,Austen
51,4,1,2,82,2,7,10,9,4,2,6,9,0,4,1,2,3,18,9,13,1,5,10,8,2,29,7,16,30,0,2,2,2,21,5,8,1,52,10,1,1,3,4,1,5,4,5,0,17,80,8,3,10,3,6,40,2,3,43,12,9,5,4,8,3,16,2,5,2,London
46,1,0,3,66,0,0,15,16,1,3,6,5,0,0,5,1,2,12,9,14,0,1,0,28,1,36,6,2,26,8,0,8,0,0,3,10,0,58,17,5,2,6,0,0,3,2,4,3,16,138,8,3,4,2,5,32,1,10,26,10,1,5,13,1,0,21,4,0,3,London
28,9,0,3,57,1,11,15,2,13,1,6,8,4,11,1,0,1,8,7,3,1,5,4,22,3,16,4,8,6,0,2,3,1,3,3,10,1,52,4,1,2,11,7,3,13,0,3,2,23,70,3,1,1,3,5,31,2,7,1,2,9,4,8,4,4,15,2,5,7,Shakespeare
28,6,0,8,46,3,9,15,6,18,0,13,8,1,14,1,0,0,11,4,0,0,2,1,36,6,21,0,27,12,0,2,8,4,9,11,30,1,25,6,1,2,8,8,8,12,0,3,8,20,46,5,0,2,1,13,30,2,7,1,6,6,3,1,4,11,18,3,11,6,Shakespeare
14,21,1,0,59,0,2,10,6,3,0,13,12,1,0,2,1,0,12,22,6,0,2,2,30,1,35,0,3,1,0,4,9,2,12,4,15,9,49,5,8,0,11,6,4,5,4,2,5,22,67,10,5,1,3,6,57,2,0,5,0,3,4,7,6,5,26,0,0,1,Milton
40,7,0,26,48,2,1,11,17,3,1,9,4,4,3,8,2,0,20,6,4,0,6,26,22,9,24,3,2,20,1,0,6,0,5,7,3,6,30,12,3,4,0,1,1,5,2,0,0,14,90,2,6,3,0,6,43,11,1,9,2,6,8,1,1,1,8,0,2,5,London
41,9,1,5,46,1,9,13,3,18,0,13,7,4,8,0,2,6,14,2,0,0,7,0,33,13,20,0,28,23,0,5,3,1,11,10,19,6,49,1,0,0,4,4,11,16,8,2,6,19,81,9,6,5,0,4,36,2,9,3,7,5,8,2,2,6,12,7,7,4,Shakespeare
33,12,0,6,62,2,5,22,10,25,7,13,3,1,1,0,1,1,13,9,17,1,19,39,21,1,25,1,11,21,2,1,4,9,4,9,12,6,61,11,6,6,9,0,3,12,1,3,4,25,58,3,1,6,2,9,53,0,1,34,4,3,3,8,6,3,16,8,4,6,Austen
